ref,test,source,subject_id,ir_type,az,el,nsim_1,nsim_2,LS
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_60.wav,Castanets Reverb,D2,HRIR,168,60,0.5790446306689168,0.49685525915297035,0.28770137003214064
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_75.wav,Castanets Reverb,D2,HRIR,168,75,0.5627159598025296,0.575781251,0.3240012994695817
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_90.wav,Castanets Reverb,D2,HRIR,168,90,0.5798991320803768,0.6079420490230067,0.3525450665836075
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-5.wav,Castanets Reverb,D2,HRIR,168,-5,0.46545503611822536,0.4420910914631049,0.20577352494450515
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-10.wav,Castanets Reverb,D2,HRIR,168,-10,0.4599363503461321,0.4452838984768713,0.2048022511333498
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-15.wav,Castanets Reverb,D2,HRIR,168,-15,0.4544205381491171,0.4397914443408519,0.19985026481074739
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-20.wav,Castanets Reverb,D2,HRIR,168,-20,0.4586725517931999,0.4555003950597153,0.20892552854485028
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-25.wav,Castanets Reverb,D2,HRIR,168,-25,0.4762197796282777,0.4709628580597194,0.2242818284783034
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-30.wav,Castanets Reverb,D2,HRIR,168,-30,0.4383752134233674,0.505611,0.22164733005812173
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-40.wav,Castanets Reverb,D2,HRIR,168,-40,0.44236791428837424,0.5207641077446604,0.23036933217925162
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-50.wav,Castanets Reverb,D2,HRIR,168,-50,0.5047975089282389,0.5174338180089532,0.2611993023661473
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-60.wav,Castanets Reverb,D2,HRIR,168,-60,0.5499541963868178,0.5023354056580536,0.27626146433532095
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-75.wav,Castanets Reverb,D2,HRIR,168,-75,0.49110636138306335,0.3204417446346721,0.1573709792427746
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_168_el_-90.wav,Castanets Reverb,D2,HRIR,168,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_0.wav,Castanets Reverb,D2,HRIR,180,0,0.6881324810038268,0.6475976170770266,0.4456329549313805
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_5.wav,Castanets Reverb,D2,HRIR,180,5,0.7028542037059454,0.634345395,0.44585232717508383
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_10.wav,Castanets Reverb,D2,HRIR,180,10,0.7122288170823251,0.6205459470314869,0.44197070579946707
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_15.wav,Castanets Reverb,D2,HRIR,180,15,0.6909281144072431,0.6123150257998191,0.4230656661990914
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_20.wav,Castanets Reverb,D2,HRIR,180,20,0.6860399221235411,0.6061840858456212,0.41586648304605994
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_25.wav,Castanets Reverb,D2,HRIR,180,25,0.6635768194054631,0.5694742007904964,0.37788987889402564
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_30.wav,Castanets Reverb,D2,HRIR,180,30,0.7128646798726208,0.6257749580054883,0.44609286511088514
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_40.wav,Castanets Reverb,D2,HRIR,180,40,0.6756409847778688,0.6596945664302607,0.4457166865155505
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_50.wav,Castanets Reverb,D2,HRIR,180,50,0.6422834713374795,0.641362643,0.41193662479886717
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_60.wav,Castanets Reverb,D2,HRIR,180,60,0.6013411406675413,0.6046831497562236,0.3636208550168492
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_75.wav,Castanets Reverb,D2,HRIR,180,75,0.5820236056000458,0.6067501929504671,0.35314293499955435
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_90.wav,Castanets Reverb,D2,HRIR,180,90,0.5776618543168579,0.614217263,0.3548098833800642
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-5.wav,Castanets Reverb,D2,HRIR,180,-5,0.6801957023121425,0.6502997615805542,0.442331103
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-10.wav,Castanets Reverb,D2,HRIR,180,-10,0.6661759362717905,0.6505607590210389,0.4333879227425273
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-15.wav,Castanets Reverb,D2,HRIR,180,-15,0.6519177054830949,0.6404812926690211,0.4175410947216348
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-20.wav,Castanets Reverb,D2,HRIR,180,-20,0.6519716335446358,0.5766011520865226,0.3759275950295692
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-25.wav,Castanets Reverb,D2,HRIR,180,-25,0.6037295083224598,0.5378783617485956,0.32473303887576976
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-30.wav,Castanets Reverb,D2,HRIR,180,-30,0.5823160171257757,0.6448175342074335,0.3754875782925363
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-40.wav,Castanets Reverb,D2,HRIR,180,-40,0.5834289493363423,0.6455073104116358,0.3766076519023888
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-50.wav,Castanets Reverb,D2,HRIR,180,-50,0.6220960398356854,0.6484697292206151,0.4034104505014639
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-60.wav,Castanets Reverb,D2,HRIR,180,-60,0.6430481830377717,0.6085539315817872,0.39132949998416067
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-75.wav,Castanets Reverb,D2,HRIR,180,-75,0.4477854975425378,0.37002468380510833,0.16569168714069069
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_180_el_-90.wav,Castanets Reverb,D2,HRIR,180,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_0.wav,Castanets Reverb,D2,HRIR,192,0,0.4814672367825353,0.5482781975687935,0.2639779887715559
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_5.wav,Castanets Reverb,D2,HRIR,192,5,0.47263859267738245,0.5559171031636987,0.26274787728457777
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_10.wav,Castanets Reverb,D2,HRIR,192,10,0.4610402987692339,0.5693004794668931,0.2624704631428845
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_15.wav,Castanets Reverb,D2,HRIR,192,15,0.4577672207144988,0.5750027782668425,0.26321742371032775
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_20.wav,Castanets Reverb,D2,HRIR,192,20,0.466846809,0.5804660552577352,0.270988726
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_25.wav,Castanets Reverb,D2,HRIR,192,25,0.4512178706043578,0.5941950166338633,0.26811141012925277
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_30.wav,Castanets Reverb,D2,HRIR,192,30,0.4708959771502871,0.5937313172965977,0.2795856888231085
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_40.wav,Castanets Reverb,D2,HRIR,192,40,0.5296509268633682,0.5766406190145633,0.30541823832812987
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_50.wav,Castanets Reverb,D2,HRIR,192,50,0.5407559378521707,0.5920712047690261,0.3201660196101393
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_60.wav,Castanets Reverb,D2,HRIR,192,60,0.5862197809937091,0.6048112557465906,0.3545523218862965
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_75.wav,Castanets Reverb,D2,HRIR,192,75,0.6020385721737609,0.5985351863784383,0.3603412690030308
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_90.wav,Castanets Reverb,D2,HRIR,192,90,0.5733587134604075,0.6216647920946206,0.35643692539900335
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-5.wav,Castanets Reverb,D2,HRIR,192,-5,0.5030274259082187,0.5386805457386509,0.27097108830974803
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-10.wav,Castanets Reverb,D2,HRIR,192,-10,0.5145618818438492,0.5317267908305042,0.27360633811653506
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-15.wav,Castanets Reverb,D2,HRIR,192,-15,0.5206342586067934,0.5240586286900649,0.27284287561454473
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-20.wav,Castanets Reverb,D2,HRIR,192,-20,0.5016556596805675,0.5334622468812471,0.2676143553738898
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-25.wav,Castanets Reverb,D2,HRIR,192,-25,0.493235235,0.5659037494780506,0.27912366888296336
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-30.wav,Castanets Reverb,D2,HRIR,192,-30,0.5449193552257842,0.4864259529398074,0.2650629166410475
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-40.wav,Castanets Reverb,D2,HRIR,192,-40,0.5624658123766787,0.5051207532375992,0.28411315481810606
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-50.wav,Castanets Reverb,D2,HRIR,192,-50,0.572370911,0.5728788169673822,0.3278991705702385
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-60.wav,Castanets Reverb,D2,HRIR,192,-60,0.5790023870145888,0.5638359712807314,0.3264623732562326
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-75.wav,Castanets Reverb,D2,HRIR,192,-75,0.38131594817894865,0.4619239634149725,0.17613897409615822
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_192_el_-90.wav,Castanets Reverb,D2,HRIR,192,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_0.wav,Castanets Reverb,D2,HRIR,204,0,0.3576084770797675,0.43580970280092657,0.15584924411522544
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_5.wav,Castanets Reverb,D2,HRIR,204,5,0.351517121,0.4359594918389241,0.15324722546775918
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_10.wav,Castanets Reverb,D2,HRIR,204,10,0.344277944,0.43706409547303454,0.15047152824228632
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_15.wav,Castanets Reverb,D2,HRIR,204,15,0.34218160755891536,0.4399934316599923,0.15055765976077992
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_20.wav,Castanets Reverb,D2,HRIR,204,20,0.3461673979854847,0.4245731010888347,0.14697336565855007
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_25.wav,Castanets Reverb,D2,HRIR,204,25,0.33752153376306226,0.4471667850273749,0.1509284191303371
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_30.wav,Castanets Reverb,D2,HRIR,204,30,0.33355944656333947,0.4527429803502183,0.15101669796105568
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_40.wav,Castanets Reverb,D2,HRIR,204,40,0.3553594688055989,0.45443912444821066,0.16148924586839758
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_50.wav,Castanets Reverb,D2,HRIR,204,50,0.38559827937813523,0.5004863517774027,0.1929866760976066
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_60.wav,Castanets Reverb,D2,HRIR,204,60,0.4345979013053691,0.5632296824657531,0.24477843795250576
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_75.wav,Castanets Reverb,D2,HRIR,204,75,0.5849735227687008,0.5759604900961044,0.33692163686710563
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_90.wav,Castanets Reverb,D2,HRIR,204,90,0.5698535128796156,0.626626587,0.3570853616492261
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-5.wav,Castanets Reverb,D2,HRIR,204,-5,0.3624386802954792,0.4325286721071006,0.1567651211084536
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-10.wav,Castanets Reverb,D2,HRIR,204,-10,0.3718520382788509,0.4303589972186063,0.16002987030738108
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-15.wav,Castanets Reverb,D2,HRIR,204,-15,0.3898545983474416,0.42502679566452894,0.1656986507106951
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-20.wav,Castanets Reverb,D2,HRIR,204,-20,0.39073732719123266,0.3988990284533052,0.15586474019702395
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-25.wav,Castanets Reverb,D2,HRIR,204,-25,0.38851848731955607,0.41384403577879075,0.16078605876699603
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-30.wav,Castanets Reverb,D2,HRIR,204,-30,0.4774223645386976,0.37977960319922943,0.18131527616294443
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-40.wav,Castanets Reverb,D2,HRIR,204,-40,0.4666412247505345,0.3993071821013031,0.1863331925074368
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-50.wav,Castanets Reverb,D2,HRIR,204,-50,0.4627898285498975,0.5110939408604271,0.23652907726368852
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-60.wav,Castanets Reverb,D2,HRIR,204,-60,0.48405236504834015,0.5192729001251266,0.25135527541107805
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-75.wav,Castanets Reverb,D2,HRIR,204,-75,0.3244986560295122,0.4497164562292829,0.14593238564075728
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_204_el_-90.wav,Castanets Reverb,D2,HRIR,204,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_0.wav,Castanets Reverb,D2,HRIR,216,0,0.3134078605616353,0.3508481587179488,0.10995857080578138
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_5.wav,Castanets Reverb,D2,HRIR,216,5,0.30840660659256186,0.35820886393961837,0.1104739801789944
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_10.wav,Castanets Reverb,D2,HRIR,216,10,0.30144702430530373,0.3669915518243202,0.11062851124262699
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_15.wav,Castanets Reverb,D2,HRIR,216,15,0.2994236376394962,0.37800061447058575,0.11318231901474757
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_20.wav,Castanets Reverb,D2,HRIR,216,20,0.30751378056994705,0.36382304005527477,0.11188059850584882
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_25.wav,Castanets Reverb,D2,HRIR,216,25,0.3161357420648194,0.3602856935184038,0.11389918507577868
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_30.wav,Castanets Reverb,D2,HRIR,216,30,0.2911529214573757,0.3634114650553817,0.10580830974197938
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_40.wav,Castanets Reverb,D2,HRIR,216,40,0.32054362960401817,0.37452027480932026,0.12005008824767385
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_50.wav,Castanets Reverb,D2,HRIR,216,50,0.3199737359585992,0.4283243756906942,0.13705255069188602
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_60.wav,Castanets Reverb,D2,HRIR,216,60,0.33770043226635094,0.466556084,0.15755619123407605
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_75.wav,Castanets Reverb,D2,HRIR,216,75,0.5607624303601378,0.5400686169280288,0.3028501901897997
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_90.wav,Castanets Reverb,D2,HRIR,216,90,0.5670066561463978,0.6312110921430705,0.3579008906785582
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-5.wav,Castanets Reverb,D2,HRIR,216,-5,0.31844946834413224,0.3441593264749865,0.10959735454163408
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-10.wav,Castanets Reverb,D2,HRIR,216,-10,0.3233204227530188,0.3386342020849733,0.10948735337674477
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-15.wav,Castanets Reverb,D2,HRIR,216,-15,0.3340440949829614,0.33737177958431036,0.11269705078403208
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-20.wav,Castanets Reverb,D2,HRIR,216,-20,0.3384584193903008,0.3333559758082376,0.11282713666636746
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-25.wav,Castanets Reverb,D2,HRIR,216,-25,0.3343008731036177,0.3530671606705223,0.11803066007637088
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-30.wav,Castanets Reverb,D2,HRIR,216,-30,0.3372542946048637,0.3480506410577394,0.11738157343669853
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-40.wav,Castanets Reverb,D2,HRIR,216,-40,0.33689135265935377,0.3787401726363835,0.1275942890659084
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-50.wav,Castanets Reverb,D2,HRIR,216,-50,0.3508594020328244,0.4151265745317371,0.145651062
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-60.wav,Castanets Reverb,D2,HRIR,216,-60,0.38453860822811786,0.5121492467022624,0.19694115853196695
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-75.wav,Castanets Reverb,D2,HRIR,216,-75,0.35313527522680976,0.4907277763848586,0.1732932883751074
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_216_el_-90.wav,Castanets Reverb,D2,HRIR,216,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_0.wav,Castanets Reverb,D2,HRIR,228,0,0.3065003481440809,0.3000487692913842,0.091965052
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_5.wav,Castanets Reverb,D2,HRIR,228,5,0.307600876,0.30922387658965445,0.095117535
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_10.wav,Castanets Reverb,D2,HRIR,228,10,0.3058267508170346,0.3197617895519146,0.097791709
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_15.wav,Castanets Reverb,D2,HRIR,228,15,0.3000030916329679,0.3286784888162262,0.098604563
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_20.wav,Castanets Reverb,D2,HRIR,228,20,0.2917398492699217,0.3176943054667419,0.092684089
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_25.wav,Castanets Reverb,D2,HRIR,228,25,0.2834832949569565,0.33565804661385285,0.095153449
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_30.wav,Castanets Reverb,D2,HRIR,228,30,0.294596459,0.3391247162957526,0.099904941
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_40.wav,Castanets Reverb,D2,HRIR,228,40,0.29650895429855517,0.35674936020192444,0.10577937974015121
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_50.wav,Castanets Reverb,D2,HRIR,228,50,0.28627689194877604,0.36117499554927257,0.10339605517545877
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_60.wav,Castanets Reverb,D2,HRIR,228,60,0.3146391312218838,0.4095234932411313,0.12885211612834055
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_75.wav,Castanets Reverb,D2,HRIR,228,75,0.4517082936418889,0.537554799,0.24281796116450355
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_90.wav,Castanets Reverb,D2,HRIR,228,90,0.5636777521080334,0.6372592230494982,0.359208846
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-5.wav,Castanets Reverb,D2,HRIR,228,-5,0.3350601906751599,0.3018247350539852,0.10112945327766791
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-10.wav,Castanets Reverb,D2,HRIR,228,-10,0.3248446889406531,0.3056564145820902,0.099290863
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-15.wav,Castanets Reverb,D2,HRIR,228,-15,0.314057452,0.31033874109735504,0.097464194
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-20.wav,Castanets Reverb,D2,HRIR,228,-20,0.3309555100749181,0.2999057667207595,0.099255466
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-25.wav,Castanets Reverb,D2,HRIR,228,-25,0.3382068978859476,0.30918933417047595,0.10456996556921828
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-30.wav,Castanets Reverb,D2,HRIR,228,-30,0.2805385614132828,0.30356111180516365,0.085160598
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-40.wav,Castanets Reverb,D2,HRIR,228,-40,0.2840371704945088,0.3431136669749765,0.097457035
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-50.wav,Castanets Reverb,D2,HRIR,228,-50,0.29205729107427303,0.4008417422820252,0.11706875340038016
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-60.wav,Castanets Reverb,D2,HRIR,228,-60,0.290101699,0.4619956033031926,0.13402570949312714
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-75.wav,Castanets Reverb,D2,HRIR,228,-75,0.2999128732663488,0.5604987829569061,0.16810080045889733
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_228_el_-90.wav,Castanets Reverb,D2,HRIR,228,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_0.wav,Castanets Reverb,D2,HRIR,240,0,0.31608689835170345,0.2919702812355354,0.092287981
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_5.wav,Castanets Reverb,D2,HRIR,240,5,0.3100903165471914,0.29018724620066716,0.089984255
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_10.wav,Castanets Reverb,D2,HRIR,240,10,0.3016979883829297,0.2945592390737467,0.08886793
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_15.wav,Castanets Reverb,D2,HRIR,240,15,0.2930695021794385,0.30393465898427685,0.089073979
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_20.wav,Castanets Reverb,D2,HRIR,240,20,0.28160548321170575,0.29957274496535824,0.084361328
